"employee_id","is_promoted"
70527,0
70530,0
70532,0
70533,0
70537,0
70545,0
70553,0
70556,0
70557,0
70559,0
70562,1
70563,0
70567,1
70571,0
70577,0
70578,1
70579,1
70583,0
70585,0
70591,1
70602,0
70607,0
70612,1
70614,1
70617,1
70623,0
70625,0
70628,0
70632,0
70638,0
70644,1
70648,0
70655,0
70656,0
70657,0
70658,0
70664,0
70665,1
70683,0
70692,0
70695,0
70696,0
70697,0
70698,1
70708,0
70710,1
70712,0
70719,0
70721,0
70729,0
70730,1
70731,0
70734,1
70737,0
70738,1
70746,0
70747,1
70748,0
70754,0
70757,0
70758,1
70775,0
70778,0
70779,0
70781,0
70782,0
70785,1
70798,1
70799,1
70802,0
70804,0
70806,0
70808,1
70812,0
70813,0
70815,1
70819,0
70820,1
70824,0
70832,0
70833,0
70834,0
70835,0
70836,0
70845,0
70849,0
70850,0
70852,0
70855,1
70856,0
70857,0
70860,0
70863,0
70865,1
70868,1
70869,0
70871,1
70873,1
70874,1
70890,1
70892,0
70894,0
70898,0
70900,0
70904,1
70909,1
70918,1
70921,1
70922,0
70924,0
70926,1
70928,0
70929,1
70931,0
70932,0
70934,0
70935,0
70940,0
70943,0
70952,0
70955,0
70956,0
70958,0
70960,0
70962,0
70965,0
70966,1
70967,1
70969,1
70970,0
70972,0
70973,0
70977,1
70981,0
70985,0
70987,1
70988,1
70993,0
70994,1
71001,1
71003,0
71004,1
71007,0
71010,1
71014,0
71017,1
71020,0
71027,1
71037,0
71039,0
71040,0
71042,0
71043,0
71045,0
71051,1
71052,0
71054,0
71056,1
71059,0
71061,0
71071,1
71077,0
71078,0
71081,0
71082,0
71084,0
71085,0
71086,1
71090,1
71093,1
71097,1
71099,1
71101,1
71103,1
71104,0
71111,0
71117,1
71118,0
71122,1
71125,0
71131,1
71135,0
71137,1
71139,1
71141,0
71143,0
71145,0
71148,1
71150,0
71157,0
71160,0
71161,0
71164,0
71165,0
71169,1
71172,0
71178,0
71179,1
71180,1
71182,0
71183,0
71186,0
71192,0
71199,1
71202,0
71207,0
71208,0
71215,0
71217,1
71218,0
71219,0
71220,0
71221,0
71222,0
71223,0
71224,0
71225,0
71231,1
71235,0
71236,0
71238,0
71243,0
71244,0
71245,0
71265,0
71266,1
71267,1
71269,1
71271,1
71272,0
71277,0
71278,1
71281,1
71284,0
71285,0
71287,1
71289,0
71291,0
71296,0
71304,0
71310,0
71312,0
71321,0
71322,0
71326,0
71328,0
71334,0
71336,0
71340,0
71342,0
71343,1
71346,0
71348,0
71354,1
71362,1
71363,1
71366,1
71369,0
71370,0
71371,0
71375,0
71377,0
71380,0
71381,0
71382,0
71385,0
71387,1
71388,0
71392,0
71397,0
71398,0
71403,0
71406,0
71408,0
71409,1
71411,0
71414,0
71427,0
71428,0
71434,1
71437,0
71444,0
71445,0
71446,1
71450,0
71453,0
71458,0
71459,1
71462,1
71464,0
71471,1
71473,1
71474,0
71476,0
71477,0
71479,0
71489,0
71492,0
71494,0
71498,0
71506,0
71512,0
71516,0
71517,0
71521,0
71524,1
71525,0
71526,1
71527,0
71534,0
71535,0
71537,0
71538,0
71544,0
71545,0
71546,0
71547,0
71548,0
71550,1
71553,0
71556,0
71558,0
71561,1
71565,1
71568,0
71581,1
71589,1
71594,1
71599,0
71602,0
71607,0
71609,0
71613,0
71617,0
71625,0
71626,0
71627,0
71628,0
71629,1
71639,0
71650,0
71656,0
71657,0
71667,0
71676,0
71683,1
71686,0
71691,1
71692,0
71693,0
71697,1
71698,0
71702,0
71703,0
71706,0
71709,0
71710,0
71711,1
71712,0
71719,0
71721,0
71723,0
71726,0
71727,0
71731,0
71732,0
71741,1
71743,0
71746,1
71749,1
71750,0
71751,0
71752,0
71755,1
71756,0
71760,0
71765,0
71766,0
71772,0
71774,0
71779,1
71780,1
71782,0
71785,0
71792,0
71793,0
71794,0
71796,0
71799,0
71804,0
71808,0
71811,0
71812,0
71823,0
71828,0
71829,0
71830,0
71833,0
71837,0
71839,0
71841,0
71842,0
71843,0
71846,1
71847,0
71851,1
71861,0
71870,1
71875,0
71877,0
71878,0
71879,1
71886,0
71890,0
71895,0
71896,1
71898,0
71901,0
71902,0
71908,1
71910,0
71912,1
71918,0
71927,1
71930,1
71931,0
71933,1
71934,0
71936,1
71941,0
71945,1
71950,0
71954,1
71960,1
71965,0
71969,1
71972,1
71986,0
71989,0
72000,0
72001,1
72002,0
72004,0
72005,0
72010,0
72011,0
72012,1
72016,0
72027,0
72029,0
72031,0
72033,0
72035,0
72036,0
72037,0
72038,0
72040,0
72043,0
72044,1
72058,0
72062,0
72065,0
72071,1
72076,0
72082,1
72083,1
72089,0
72095,1
72096,0
72097,0
72102,0
72104,1
72112,0
72113,0
72117,0
72120,0
72121,0
72124,0
72129,0
72131,0
72132,0
72133,0
72136,0
72140,0
72143,1
72145,1
72153,0
72160,0
72161,1
72166,0
72169,0
72170,0
72173,0
72177,0
72185,0
72186,0
72187,1
72190,0
72192,1
72194,0
72198,0
72201,0
72202,1
72204,0
72205,0
72207,1
72209,0
72213,1
72215,0
72216,0
72217,0
72218,0
72225,0
72228,0
72229,0
72236,0
72237,1
72241,0
72242,0
72243,0
72245,0
72246,0
72248,0
72249,1
72254,0
72255,0
72256,0
72260,1
72261,1
72262,1
72263,1
72267,0
72274,0
72276,0
72279,0
72280,1
72282,1
72283,0
72288,0
72292,0
72295,0
72298,1
72299,1
72304,0
72305,0
72306,0
72307,0
72309,0
72311,0
72312,0
72319,0
72320,0
72335,1
72347,0
72348,0
72351,0
72353,0
72357,0
72359,1
72363,1
72365,1
72367,1
72368,0
72375,0
72376,1
72381,1
72382,0
72383,0
72385,0
72388,1
72389,0
72398,0
72399,0
72403,0
72405,0
72407,0
72419,0
72424,0
72425,1
72427,1
72429,1
72430,1
72431,0
72433,0
72436,0
72438,0
72440,0
72442,0
72443,0
72449,0
72451,1
72452,0
72456,0
72460,0
72462,1
72463,0
72464,0
72466,0
72467,0
72468,0
72478,0
72480,0
72481,0
72483,0
72484,0
72489,0
72490,0
72492,0
72497,0
72499,0
72502,0
72506,0
72511,0
72512,1
72513,0
72514,0
72515,0
72520,0
72521,0
72526,0
72527,0
72529,0
72531,1
72545,0
72547,0
72550,0
72553,1
72560,0
72561,0
72562,0
72567,0
72568,0
72569,0
72580,0
72586,0
72591,0
72592,0
72606,0
72612,1
72620,0
72624,1
72625,0
72626,1
72629,0
72633,1
72636,0
72638,0
72639,1
72642,1
72646,1
72648,1
72650,0
72652,0
72653,0
72658,0
72659,1
72672,0
72673,1
72674,0
72677,0
72681,0
72682,0
72683,0
72686,1
72693,1
72695,0
72708,0
72717,0
72718,0
72722,0
72724,0
72729,1
72735,0
72741,1
72743,1
72746,0
72747,1
72748,0
72749,0
72757,0
72758,0
72770,0
72772,0
72792,1
72798,1
72800,1
72802,1
72808,0
72809,0
72810,0
72819,0
72824,1
72825,1
72828,1
72829,1
72830,0
72831,1
72833,1
72837,0
72838,1
72842,1
72844,1
72850,0
72855,1
72856,0
72860,0
72864,0
72867,0
72868,0
72870,0
72871,0
72873,0
72876,0
72878,0
72881,0
72885,0
72886,1
72892,0
72894,0
72898,0
72900,0
72904,0
72910,0
72911,0
72913,0
72914,0
72920,0
72921,0
72922,0
72923,0
72924,0
72934,1
72936,0
72938,0
72942,0
72944,0
72946,0
72947,0
72956,0
72957,1
72963,0
72970,0
72972,0
72975,0
72977,0
72985,1
72986,0
72987,0
72989,0
72990,0
72991,1
73000,1
73001,0
73003,0
73009,1
73011,0
73014,0
73019,0
73020,0
73021,1
73025,1
73035,1
73038,0
73039,0
73040,0
73041,1
73049,0
73050,0
73051,0
73052,0
73056,0
73059,0
73061,1
73065,0
73067,0
73070,0
73073,0
73075,0
73080,1
73081,0
73082,1
73083,0
73084,0
73089,1
73092,0
73094,0
73097,0
73098,1
73103,0
73107,0
73108,1
73110,0
73111,0
73113,0
73119,1
73121,0
73135,0
73138,0
73141,1
73142,0
73145,0
73147,1
73149,0
73152,0
73153,0
73162,0
73166,0
73168,0
73171,0
73178,0
73179,1
73186,1
73193,0
73199,0
73205,0
73207,0
73208,0
73210,0
73217,1
73223,0
73225,0
73226,0
73233,0
73234,0
73238,0
73239,1
73240,0
73242,0
73245,0
73247,0
73248,1
73252,1
73254,0
73255,0
73256,1
73257,0
73268,0
73273,0
73281,1
73282,1
73285,0
73286,0
73287,1
73292,0
73296,0
73298,0
73299,0
73300,0
73302,0
73303,0
73305,1
73313,1
73321,0
73330,0
73332,0
73336,0
73339,0
73342,0
73345,1
73346,1
73348,1
73355,1
73356,0
73357,0
73361,1
73362,0
73363,1
73366,0
73368,1
73369,1
73371,0
73374,0
73382,0
73384,0
73387,1
73388,0
73394,0
73395,0
73396,0
73400,0
73401,0
73402,1
73406,1
73407,0
73408,0
73411,0
73412,0
73413,1
73414,0
73415,0
73417,1
73418,0
73422,1
73424,1
73427,1
73436,0
73442,1
73446,0
73453,0
73454,0
73455,0
73456,1
73457,1
73458,0
73459,1
73467,0
73468,0
73471,0
73475,0
73477,0
73481,1
73486,0
73487,0
73494,0
73496,0
73497,0
73500,0
73502,0
73506,0
73513,0
73516,1
73519,1
73520,0
73522,0
73526,1
73527,0
73529,1
73535,0
73537,1
73546,1
73550,0
73552,0
73556,0
73564,0
73567,1
73568,0
73573,0
73575,0
73580,0
73581,1
73582,1
73583,0
73584,1
73589,0
73590,0
73593,0
73597,1
73601,0
73612,0
73629,1
73630,0
73641,0
73643,0
73646,0
73651,0
73652,0
73654,0
73657,0
73658,1
73659,1
73669,1
73677,0
73680,0
73681,0
73682,1
73683,1
73686,1
73691,0
73693,1
73694,0
73697,0
73709,0
73711,0
73712,0
73717,0
73719,1
73720,1
73721,1
73726,1
73731,0
73734,0
73744,0
73751,0
73754,0
73756,1
73762,0
73763,1
73766,1
73769,0
73770,0
73772,0
73773,0
73774,0
73775,1
73779,0
73780,0
73784,0
73785,1
73789,1
73792,1
73796,1
73798,0
73803,0
73806,0
73807,0
73808,0
73810,0
73812,1
73815,1
73816,0
73823,0
73832,0
73835,0
73839,1
73842,0
73847,0
73848,1
73851,1
73854,1
73855,0
73858,0
73861,1
73862,1
73866,0
73867,0
73870,0
73871,0
73874,0
73875,0
73884,0
73885,0
73886,0
73892,0
73897,0
73898,0
73903,1
73904,0
73909,0
73913,0
73915,0
73916,0
73917,1
73922,1
73931,0
73933,0
73936,0
73938,0
73939,0
73941,0
73944,0
73945,0
73950,0
73957,1
73966,1
73972,0
73974,0
73977,0
73981,0
73983,1
73985,1
73986,0
73994,0
73997,0
73999,1
74009,1
74012,0
74013,1
74014,0
74020,0
74023,0
74024,0
74025,1
74030,1
74031,0
74034,0
74038,0
74040,0
74050,1
74051,0
74052,0
74055,1
74059,0
74065,0
74067,0
74068,1
74070,0
74072,0
74073,1
74078,1
74084,1
74089,0
74090,1
74093,0
74094,0
74104,0
74106,0
74109,1
74112,0
74114,0
74119,1
74123,1
74126,0
74128,0
74131,0
74133,0
74134,1
74139,0
74140,0
74142,0
74148,0
74153,0
74154,0
74156,0
74158,0
74159,0
74160,0
74161,1
74165,0
74170,0
74171,0
74178,1
74179,0
74182,1
74205,0
74211,0
74223,0
74228,0
74231,0
74232,0
74237,0
74239,0
74242,0
74243,0
74244,0
74245,0
74252,1
74253,0
74254,0
74260,0
74261,1
74262,0
74264,1
74269,0
74270,0
74277,0
74278,1
74283,1
74285,1
74286,0
74292,0
74296,0
74299,0
74303,1
74305,1
74310,0
74314,0
74316,1
74317,1
74320,0
74327,1
74328,0
74329,0
74330,1
74333,0
74337,0
74339,1
74342,1
74344,0
74346,0
74347,0
74352,1
74355,0
74357,0
74360,0
74361,0
74362,0
74364,0
74374,0
74375,0
74376,0
74380,0
74381,0
74383,0
74386,1
74389,0
74390,0
74394,0
74395,0
74398,0
74400,0
74401,0
74404,0
74410,0
74413,1
74415,0
74420,1
74422,0
74428,0
74430,0
74434,0
74435,0
74437,1
74439,0
74441,0
74442,0
74443,1
74451,0
74458,0
74462,1
74466,0
74468,1
74471,0
74476,0
74479,1
74484,0
74490,0
74494,0
74498,1
74503,0
74505,0
74508,0
74510,0
74511,0
74512,1
74526,0
74536,1
74542,1
74543,1
74547,0
74549,0
74553,0
74554,0
74557,0
74560,0
74561,0
74562,0
74564,0
74565,0
74570,0
74571,0
74576,0
74577,1
74578,0
74581,0
74588,1
74590,0
74591,1
74593,1
74594,1
74598,0
74599,1
74602,0
74605,0
74611,1
74613,0
74616,0
74617,0
74618,1
74619,0
74624,1
74626,1
74636,0
74640,0
74645,0
74649,1
74652,0
74653,0
74654,0
74657,0
74658,1
74659,0
74667,0
74669,0
74672,0
74674,0
74675,1
74676,0
74677,1
74678,0
74682,0
74684,0
74685,1
74688,0
74689,0
74691,0
74701,1
74704,0
74711,0
74715,1
74737,1
74741,0
74742,1
74749,0
74750,0
74752,0
74754,0
74758,0
74763,1
74765,0
74766,0
74767,0
74768,1
74771,0
74774,0
74776,0
74777,0
74781,0
74792,0
74794,0
74804,0
74806,0
74808,0
74810,0
74811,0
74813,0
74815,0
74816,0
74822,0
74823,0
74824,0
74827,0
74828,1
74829,1
74831,1
74837,1
74838,1
74840,1
74841,0
74849,0
74853,1
74855,0
74866,0
74867,0
74868,0
74869,0
74871,1
74872,1
74878,0
74882,0
74888,1
74889,0
74891,0
74894,0
74895,0
74896,1
74899,0
74900,0
74903,0
74907,0
74908,0
74911,1
74913,0
74914,0
74916,1
74917,0
74922,0
74926,0
74934,0
74960,0
74965,1
74966,1
74970,0
74973,0
74982,0
74989,1
74990,1
74999,0
75006,1
75010,0
75013,0
75018,1
75025,0
75028,1
75033,1
75045,1
75046,0
75052,0
75054,0
75055,1
75063,1
75067,0
75069,0
75072,0
75074,0
75078,1
75082,1
75086,1
75088,0
75089,0
75093,0
75098,0
75101,0
75102,0
75104,0
75107,0
75112,1
75120,0
75121,0
75122,0
75127,0
75128,0
75131,0
75132,0
75137,1
75139,0
75142,0
75143,0
75146,0
75150,0
75151,0
75158,0
75166,0
75167,0
75169,0
75171,0
75179,0
75181,0
75184,1
75188,0
75190,0
75196,0
75197,0
75207,1
75211,0
75213,1
75215,0
75217,0
75220,1
75224,1
75229,0
75244,0
75247,0
75248,0
75252,1
75254,0
75258,0
75259,0
75266,1
75273,1
75278,0
75283,0
75284,0
75287,0
75288,1
75291,0
75294,0
75297,1
75300,0
75301,0
75304,0
75309,0
75318,1
75324,0
75326,1
75327,0
75329,0
75335,0
75336,0
75340,1
75341,0
75343,0
75346,1
75347,1
75348,0
75353,1
75359,0
75365,0
75367,0
75369,0
75372,0
75377,0
75383,0
75388,1
75395,1
75397,1
75398,1
75402,0
75403,0
75413,0
75416,0
75417,1
75420,1
75424,0
75428,0
75431,1
75432,0
75433,0
75438,0
75439,0
75440,0
75442,0
75445,1
75448,0
75453,0
75457,0
75464,1
75465,0
75466,0
75467,1
75469,1
75471,1
75475,0
75476,0
75477,0
75479,0
75480,1
75483,0
75505,0
75507,0
75511,0
75512,0
75515,0
75518,1
75520,0
75530,0
75535,1
75539,1
75540,0
75542,1
75543,0
75544,0
75549,0
75558,0
75563,0
75569,0
75571,0
75577,1
75587,1
75588,0
75590,0
75594,1
75600,0
75608,0
75619,0
75624,0
75625,1
75628,0
75632,0
75635,1
75642,0
75643,0
75645,1
75647,0
75652,0
75653,0
75657,1
75662,1
75663,0
75666,0
75668,0
75673,1
75676,1
75678,0
75681,1
75683,0
75684,1
75686,1
75688,1
75690,0
75698,1
75699,0
75701,1
75702,0
75703,0
75704,0
75705,0
75709,1
75714,0
75716,1
75718,0
75724,0
75727,0
75731,1
75734,1
75737,0
75741,0
75743,1
75744,0
75747,0
75751,0
75753,0
75762,1
75764,1
75768,0
75770,0
75773,1
75774,0
75776,0
75777,1
75779,0
75781,1
75782,0
75787,0
75788,0
75790,0
75793,0
75798,0
75800,0
75801,0
75806,0
75807,0
75810,0
75824,1
75826,0
75832,1
75833,0
75836,0
75845,0
75849,0
75850,1
75856,0
75862,0
75863,1
75865,0
75870,0
75872,0
75874,1
75877,0
75884,0
75886,0
75888,1
75894,1
75895,0
75897,0
75898,1
75902,1
75904,1
75906,1
75907,0
75909,1
75911,0
75916,1
75919,0
75921,1
75926,0
75928,1
75935,0
75938,1
75940,0
75945,0
75947,0
75948,1
75949,0
75953,1
75954,0
75955,1
75956,0
75958,1
75966,0
75977,1
75979,0
75980,0
75982,0
75983,0
75987,0
75988,0
75991,0
75993,1
75994,0
75995,0
76000,0
76012,1
76013,1
76014,0
76015,0
76019,0
76020,0
76025,0
76030,0
76037,1
76042,0
76046,0
76048,1
76051,0
76052,0
76053,0
76057,1
76062,0
76064,1
76066,0
76067,0
76072,0
76074,1
76075,0
76077,0
76078,0
76085,1
76087,0
76089,0
76092,1
76095,0
76101,0
76102,1
76112,1
76113,0
76114,0
76115,0
76116,0
76118,1
76120,1
76125,0
76134,0
76136,0
76139,0
76140,0
76150,0
76158,0
76159,1
76160,0
76163,0
76167,0
76169,0
76170,0
76171,1
76177,1
76192,0
76195,1
76199,1
76207,1
76216,0
76217,1
76224,0
76229,1
76232,1
76238,1
76242,0
76245,0
76250,1
76251,0
76252,0
76253,1
76254,0
76258,1
76261,0
76264,0
76265,0
76266,0
76267,1
76269,0
76272,1
76273,0
76281,0
76284,0
76285,0
76292,0
76294,0
76301,0
76303,1
76308,0
76316,0
76317,0
76327,1
76328,0
76329,0
76330,0
76334,0
76337,1
76338,0
76341,0
76344,0
76346,0
76350,0
76355,1
76359,1
76363,0
76366,0
76368,0
76370,0
76379,1
76385,1
76391,0
76400,0
76401,0
76405,0
76408,0
76416,0
76421,1
76430,0
76432,0
76446,0
76447,0
76449,0
76454,1
76455,0
76459,0
76460,1
76463,0
76465,0
76467,0
76473,0
76477,1
76480,0
76481,0
76484,0
76488,0
76492,0
76498,1
76500,0
76502,0
76503,0
76506,0
76507,0
76509,0
76512,0
76516,0
76517,0
76519,0
76523,0
76528,0
76531,0
76538,0
76541,1
76542,0
76543,0
76547,0
76553,0
76554,0
76559,0
76561,0
76569,1
76570,0
76571,0
76572,0
76575,0
76578,1
76582,0
76585,0
76588,0
76591,0
76595,0
76597,0
76598,1
76599,0
76601,0
76608,0
76610,0
76614,0
76615,0
76616,0
76633,1
76634,0
76637,1
76643,0
76645,0
76648,0
76649,0
76656,0
76665,0
76666,1
76668,0
76672,1
76675,0
76676,1
76677,0
76683,1
76684,0
76691,0
76692,1
76701,0
76702,0
76703,1
76707,1
76713,1
76714,0
76715,1
76716,1
76720,1
76721,1
76723,0
76724,0
76725,1
76726,0
76736,1
76739,0
76747,1
76752,1
76757,0
76761,0
76766,0
76767,0
76769,0
76771,0
76773,1
76782,0
76790,1
76794,0
76796,1
76798,1
76802,1
76804,0
76808,1
76813,0
76815,0
76819,0
76821,1
76823,1
76825,0
76827,0
76828,0
76830,0
76840,1
76846,1
76847,0
76854,1
76855,0
76856,1
76857,0
76859,0
76860,0
76865,0
76867,0
76886,1
76887,0
76888,0
76891,0
76892,1
76894,1
76895,1
76897,1
76909,0
76911,1
76914,0
76920,0
76923,0
76924,1
76930,0
76931,0
76935,1
76940,1
76944,1
76959,1
76964,0
76966,1
76967,0
76971,0
76975,0
76976,1
76979,1
76981,0
76989,0
76994,0
76998,0
77001,0
77007,1
77013,0
77014,0
77018,1
77024,0
77029,0
77035,0
77038,0
77045,0
77046,1
77049,1
77053,0
77054,0
77055,0
77061,0
77062,0
77063,0
77066,1
77067,0
77069,0
77072,1
77073,1
77080,0
77081,1
77082,0
77084,1
77093,0
77094,1
77096,0
77098,0
77101,0
77105,0
77106,1
77112,0
77114,0
77117,0
77121,0
77122,0
77124,0
77128,1
77130,0
77137,1
77150,0
77152,0
77153,0
77156,0
77157,0
77161,0
77163,0
77165,0
77166,1
77167,0
77168,1
77169,0
77171,0
77175,0
77177,0
77179,0
77186,1
77190,0
77192,0
77194,0
77195,1
77201,1
77202,0
77205,1
77211,0
77218,0
77219,0
77223,0
77236,0
77238,0
77240,0
77241,0
77242,1
77243,0
77244,0
77247,0
77252,1
77254,0
77256,0
77257,0
77262,1
77266,1
77267,0
77269,1
77271,1
77273,0
77276,0
77277,0
77279,1
77290,0
77291,0
77294,0
77303,0
77304,0
77308,0
77309,1
77311,1
77314,1
77316,0
77318,0
77320,0
77324,0
77330,0
77331,0
77333,0
77341,0
77344,0
77360,0
77363,0
77364,1
77365,0
77367,1
77370,0
77372,0
77376,0
77380,0
77382,0
77384,0
77389,1
77391,0
77396,0
77397,1
77398,1
77414,0
77419,0
77421,0
77422,1
77423,0
77425,0
77429,0
77433,1
77437,0
77439,0
77440,0
77441,0
77446,1
77449,0
77454,0
77460,1
77462,0
77464,1
77467,0
77470,1
77472,1
77475,0
77483,0
77489,1
77490,0
77492,0
77495,0
77499,0
77507,1
77514,0
77516,0
77523,0
77524,0
77527,0
77529,0
77530,0
77531,0
77532,0
77533,0
77536,0
77537,0
77540,1
77552,1
77553,1
77557,0
77560,0
77562,0
77563,0
77565,0
77567,0
77568,1
77573,0
77584,1
77587,1
77589,1
77591,1
77596,0
77597,1
77599,1
77600,1
77606,1
77613,1
77618,0
77623,0
77626,1
77631,0
77638,0
77642,0
77645,0
77649,0
77650,0
77651,1
77652,0
77655,1
77657,0
77658,0
77666,0
77667,0
77671,1
77673,0
77675,0
77677,1
77683,0
77684,0
77685,1
77694,0
77696,0
77697,1
77698,1
77701,0
77702,1
77703,0
77707,1
77711,0
77712,0
77717,0
77722,0
77730,1
77735,0
77737,1
77739,1
77743,0
77747,0
77753,0
77760,0
77761,1
77763,1
77766,1
77767,0
77770,0
77771,1
77773,0
77774,0
77775,0
77776,0
77780,0
77781,1
77783,0
77785,0
77792,1
77793,0
77794,0
77801,0
77803,0
77804,0
77810,0
77811,1
77812,0
77813,0
77823,1
77831,1
77835,1
77836,1
77839,0
77841,0
